meaning_representation,quest_description
"Name: Scavenged Artifacts, Objective: If you have supplies, I have wares.  ","If you have supplies, I have wares. Old things. Some sacred things. "
"Name: Challenges in Maldraxxus, Objective: Complete the Chosen Champions World Quest, the Theater of Pain Dungeon, or the Plaguefall Dungeon in Maldraxxus.  ","Maldraxxus is a land of conflict and strife. There is little better place than to test yourself against the might of the Shadowlands.

There, you will find warriors that are bred on combat, honed by the sword and hammer, tested in arenas and battlegrounds.

Crash into them like the felling of a great branch, let them see the might of Ardenweald is no less terrifying. "
"Name: Their Hunt Continues, Objective: Defeat General Jirakka, Moldarr, and 6 Blackflight dragonspawn.  ","The black dragonflight means business.  It appears that they've taken over a large portion of New Kargath, the large Horde settlement northwest of Dragon's Mouth.  Their troops are under the command of General Jirakka and his champion, Moldarr.  They must be stopped. We dragons do not take part in the squabbles between Horde and Alliance, but I do understand the risk you take in entering New Kargath.  Please, heroes. . . be careful. "
"Name: Eadric the Pure, Objective: Speak with Eadric the Pure at the Argent Tournament Grounds.  ","I have asked my brothers of the Argent Crusade to work closely with those who rise to the rank of champion. Eadric the Pure, our brotherhood's grand champion, helps oversee training exercises for champions from all cities and helps them make their final preparations for tournament competition. Please go and introduce yourself to him. I know he'll be eager to meet you and work with you on your way to competing against Azeroth's greatest champions. "
"Name: The Black Shield, Objective: Talk with Krog in Brackenwall Village.  ","Oh, I think I might have dropped too much acid onto the shield. Let me just rub a little. . . Hm, kind of hard to read, but it looks like the name Mosarn. Never heard of him. Maybe Krog knows. Krog knows many people. "
"Name: Strength and Honor, Objective: Battle Foreman Magrok, showing both strength and honor.  ","Those peons certainly look happy, don't they? I have no doubt they'll return to work in the morning. 

However, if their leader goes unchallenged, there will always be risk of revolt. 

You need to face him to battle. 

Show him the true strength of the Horde, but also the honor that comes with showing mercy. "
"Name: Driftwood Derby, Objective: Collect driftwood in Tukkaraq's boat.  ","One of the challenges of any new village is finding enough raw building materials. Fortunately, the ocean often brings us exactly what we need.

Take my boat and sail around the island. Along the way, you can collect driftwood in nets. But be wary. You may attract some unwanted attention! "
"Name: Still With The Zapped Giants, Objective: Use Zorbin's Ultra-Shrinker to zap Shore Striders and collect 6 Miniaturization Residues.  ","Hey pal! I'm still working on a variant of a gnomish shrinking ray, using superior GOBLIN technological advances in its construction!  In an effort to avoid inconveniences for myself such as death, I'd like for you to try it out on some of the sea giants along the coast here.  You should find miniaturization residue on them after you shrink them - bring me back some! "
"Name: Champion: Lady S'theno, Objective: You have gone above and beyond to honor our pact, Sslayer &lt; name&gt; .  ","You have gone above and beyond to honor our pact, Sslayer <name>. You know I'm not one for sappy speechess, but I assure you that I am grateful. I will take my place by your side if you will have me. "
"Name: Sight Beyond Sight, Objective: Inspect nearby Flamesight Totems to find a way to activate the Greater Flamesight Totem atop the guard tower.  ","I had not expected to find djaradin here, though it does not surprise me. Legends tell of their elders slumbering beneath the earth. It makes sense that some would delve underground in search of them.

Their forces are heavily guarding this outer area. I recognize the magic their scouts are using--it is farsight, powered by those totems near them.

I spotted a larger totem at the top of the nearby tower. If you can figure out how to power it, we can use it to search the caldera from afar. "
"Name: The Disgraced One, Objective: Speak to Dispatch Commander Ruag at Stonard in Swamp of Sorrows.  ","Regret. It is all I have now. One bad decision resulting in several horrible outcomes. If only I had waited for those orders. Maybe they would have detailed the horrors that awaited us in those cursed lands! Maybe they were to redirect us to another detail? Ultimately, it was my fault. All of it was my fault. So here I stand, awaiting orders. I must know. I must have those orders. Dispatch Commander Ruag resides in Stonard. Find him and find out what became of the orders. "
"Name: Seafloor Shipwreck, Objective: Look for a shipwreck somewhere to the east, apparently.  ","<static>. . . look for shipwreck. . .

<static>. . . east. . .

<static>"
"Name: The Name of the Beast, Objective: Slay Hetaera and bring back Hetaera's Bloodied Head, Hetaera's Beaten Head, and Hetaera's Bruised Head to Lord Arkkoroc.  ","She kills my children, mortal. She that calls herself the ruler of these oceans. A false god, nothing more. Crush her and bring back all of her heads. For that, you will be given the name that you seek and something else of equal importance. She roams the clutch. . . Hetaera she is called. < Lord Arkkoroc points to the southwest. >Go! "
"Name: Think of the Children! , Objective: Save Rastaak, Ariaana, and Hakaam.  ","When the Shadowmoon attacked Arbor Glen, everything was thrown into chaos. Many of us escaped, but there are still three children missing. I believe they are still back in the village. Please save them! "
"Name: What's Your Specialty? , Objective: Speak with Dalgrun Steelpine to learn about combat specializations.  ","Hey, <name>! Have you decided on a combat specialization yet?

Since you're a <class>, you already know about the different classes available to adventurers. But did you know that there are also areas of specialization within each class?

Choosing a specialization is an important decision. Your specialty determines your combat role in a party, as well as the kinds of weapons and abilities that you will use.

Let's go speak with Dalgrun Steelpine to learn more about specializations! "
"Name: Investigate the Broken Shore, Objective: Use the Scouting Map and complete the mission, ""Menace on the Broken Shore"".  ",All of us know the price we paid the last time we set foot upon the Broken Shore. <Jorach turns his eyes to the ground. >I recommend dispatching a scouting team to investigate the Legion's strength. We need to know what we're facing in that accursed place. 
"Name: The Zapthrottle Mote Extractor! , Objective: Bring 15 Steam Pump Parts to K.  ","Have you seen the swamp gas?  Isn't it just shiny? It takes a Zapthrottle Mote Extractor to suck 'em dry though.  I could give you the plans to make one, but I really need some spare parts to fix stuff 'round here. Last time I checked, there were plenty of parts lying around near the steam pump at the Dead Mire to the northeast.  I think the withered giants broke the pump out there. Shall we help each other out? "
"Name: Defending the Rift, Objective: Kill any 15 naga in the Abyssal Breach.  ","The whispers of the elements are crowding my thoughts, <name>. . . The Throne of Tides is under siege! I cannot stand idly by while the naga threaten Neptulon's realm. We must find a way to join forces with him. Captain Taylor will escort me to the depths where I can commune directly with Neptulon. I must ask you to take a more violent path. Keep the enemy forces distracted until I arrive safely at entrance to the Throne of Tides. May the spirits see us through, <name>. "
"Name: Ember Court Ambassador, Objective: Complete World Quests across the Shadowlands.  ","Expanding your influence is quite simple.

Find someone. Ask them what they want. Give it to them.

Congratulations. You now have influence with them.

If we wish to engage the other realms and win them over to our side, we must do the same on a larger scale.

So go to the other realms. Give them what they want. Expand our influence. "
"Name: Return to Karazhan: In the Eye of the Beholder, Objective: Defeat Viz'aduum the Watcher in Karazhan.  ","The Legion's intentions are clear. They intend to harness the tower's magical energy to communicate with other Legion worlds! I'm afraid we haven't much time, <name>. You must ascend the tower and destroy this monstrosity before it is too late! "
"Name: Track the Tracker, Objective: Find Grent Direhammer in Northern Stranglethorn Vale.  ","We've been fending off serpents for days now, <name>.  But the serpents are nothing compared to what else is out in that jungle. We hunters are being hunted. A large panther named Mauti has been dragging my men off into the bush. We sent Grent Direhammer, one of our best hunters, to track this beast down. Direhammer headed off to the east, perhaps you can find them there. "
"Name: Enemies Below, Objective: Speak with Commander Bagran.  ","There are enemies of the Horde beneath this very city, <class>. The Searing Blade plots to take Orgrimmar for their own, and have already taken Ragefire Chasm! We need to storm their forces and retake what is ours! Go speak with Commander Bagran just inside Ragefire Chasm. He will have further orders for you. "
"Name: Thus Begins the War, Objective: Select your order's first assault point.  ","The Legion thinks you are dead. It will be quite the surprise when you punish them for that assumption! This allows us to see all across the Broken Isles and assign warriors to various tasks. Once you've taken a look, you should choose your first area of operation. I've already picked out the best spots! "
"Name: The Ultimate Footbomb Uniform, Objective: Collect 8 Shredder Spare Parts.  ","Look, kid, I'm here to see to it that you've got a fighting chance at the end game. Thrall's going to need your help in the fight against the Trade Prince. Greely, Hobart, and I have a plan to put together the ultimate footbomb uniform for you so that you can win the game, but I'm going to need some things first. Lucky for us, this lumber yard is sick with spare shredder parts. Now get out there and give me 110%! "
"Name: Bombs Away: Mirkfallon Post! , Objective: Report to Scout Commander Barus at Mirkfallon Post in Stonetalon Mountains.  ","Scout Commander Barus, stationed at Mirkfallon Post, to the northwest, has spotted the Horde bomb. The Krom'gar hot air balloon, with bomb attached, is currently at the new goblin fueling station at Mirkfallon Lake. This might be the opportunity we need to take that thing out once and for all. Gather your things, <name>, and move out! Scout Commander Barus awaits your arrival at Mirkfallon Post. And <name>, your tenacity is a testament to the strength and fortitude of the Alliance! Glory be unto you! "
"Name: In the Weeds, Objective: Meet Elder Ara outside the Catalyst Wards.  ","I understand now why Elder Nirav is filled with worry.

Many of the pilgrims who have journeyed to the Catalyst Wards have not returned. This includes Feroz, who is most likely to have information we need to restore the remnants. 

Prepare yourself. The First Ones's newest creations are prevalent at the Catalyst. If something has gone wrong there, it could be tragically dangerous. "
"Name: Memories of Stormhoof, Objective: Speak with Chieftain Swiftspear in Frostfloe Deep, then return to Xarantaur at Camp Tunka'lo.  ","When the bronze dragonflight gifted me with immortality and set me on the path of the witness, Nozdormu entrusted me with the Lorehammer. The hammer's reaction to your findings means that time has gone awry here and it is our duty to restore the true timeline. We must find it. To the northwest is Frostfloe Deep, ancient burial cave of the warriors of Tunka'lo. Seek out the spirit of Chieftain Swiftspear, Stormhoof's brother. Ask him what he remembers of his brother's battle against the North Wind. "
"Name: Mastery Of The Shield-Breaker, Objective: Equip your lance and mount the Stabled Sunreaver Hawkstrider.  ","You'll need to learn how to break through an opponent's defenses to succeed in mounted combat. Take this lance and mount the stabled Sunreaver hawkstrider just outside the pavilion. Once you're mounted, seek out Valis Windchaser. He'll be on the northern edge of the tournament grounds at the training area east of the Aspirants' Ring. Valis will teach you the basics of using a ranged shield breaker attack to make a ranged target vulnerable. "
"Name: In Need of Concentrated Primal Foci, Objective: The major factions of the Dragon Isles are looking to upgrade the gear of their warriors.  ","Thank you! Tell me which major faction you would like to donate this to, and I will make sure they hear about your generosity. "
"Name: Darkshore Donations: Thermo-Accelerated Plague Spreader, Objective: Gather 3 Coarse Leather Barding for Charlane in Boralus Harbor.  ","It's not just our allies we need to protect in the upcoming battle, but our equine friends as well!

Can you lend a hand and ensure our allies receive the best possible armor for the battle ahead? "
"Name: The North Pass Caverns, Objective: Find Thaddeus Rifthold near the North Pass Caverns.  ","Please, you must help!

My grandson got lost around the caves to the north, and I'm so afraid that the troggs might have got him!  

My husband went after him, but he's getting on in years, and I fear he imagines himself tougher than he really is.

Could you help them? You should be able to catch up with Thaddeus along the northern road. "
"Name: A Not So Friendly Request, Objective: Speak with Sapmaster Vu at The Brewgarden in Dread Wastes.  ","Scouts have reported a non-mantid presence near Kor'vess. Their intrusion and their theft of amber would normally be dealt with swiftly, but our forces are needed elsewhere. This task seems suited to you, Wakener. You will convince them to leave this land, or you will destroy them in the name of the Klaxxi'va. "
"Name: The Great Moongraze Hunt, Objective: Bring 6 Moongraze Stag Tenderloins to Acteon at Azure Watch.  ","You're starting to make a name for yourself, <name>. How about trying your hand at hunting? Back on Draenor, our greatest hunters would hunt a beast that resembled the moongraze stag of this region known as a talbuk. If you think yourself draenei enough, go out into the wilds and kill enough stags to fill your pack with meat. You will find them grazing south of Azure Watch. Watch out for their horns! "
"Name: Who Wards The Greenwarden, Objective: Talk to Ferilon Leafborn at Greenwarden's Grove in the Wetlands.  ","The greenwarden was a local legend. Many thought him a myth. . . the plant-man, protector of the wetlands. The night elves came here just to find him, and after they succeeded they ended up settling down to the east. They've got a whole grove over there to watch over the greenwarden, and I've heard he's been acting up, enraged by the flooding and damage to the land. The elves are good people. They could use the help of someone like you. If you get a chance, go tell the head druid what you've done here. "
"Name: The Scarlet Oracle, Demetria, Objective: The Scarlet Oracle, Demetria is the finale of the Nathanos questline that is begun by speaking to Nathanos Blightcaller in the Eastern Plaguelands.  ","Demetria is chief advisor to the Grand Crusader. She is called the Oracle due to her 'otherworldly' senses. She has successfully assisted the Crusade in several of their victories against the Scourge. While this ruse was successful in exposing her, if she truly does possess psychic powers, she will undoubtedly be expecting some sort of trouble. You are going to provide that 'trouble. 'Track down the Oracle and terminate her. They should be moving out of Tyr's Hand as we speak. Make me proud, worm. "
"Name: Need to Know, Objective: Spy Mistress Repine at Venomspite has asked you to steal the Scarlet Onslaught Daily Orders: Abbey, Scarlet Onslaught Daily Orders: Barracks, and Scarlet Onslaught Daily Orders: Beach.  ","I need to know what New Hearthglen is up to. I want you to steal their orders of the day so that I can find that out. Head south and in their abbey, in their barracks, and on their beach, find those daily plans! Just in case you're confused, the barracks is the large building right next to the smithy. "
"Name: Harbingers of the Loa, Objective: Slay 2 Harbingers of the Loa.  ","If you spend some time in Za'Tual, you will likely see one of their large tents emanating a pure form of evil.

Please, venture into the troll camp and put a stop to these unspeakable rituals. "
"Name: Missing Friends, Objective: Ethan wants you to find 12 of his missing friends in Veil Skith and then return to him at the Refugee Caravan.  ",We broke down here because some guys came in the night and made a lot of noise.  It was scary.  I don't know when we are going to get moving again. Some of my friends are missing though.  I don't know where they are.  I think those scary bird men took them away to the northwest.  They probably are all locked up in cages and stuff.  If you find them that would be great.  I'm kind of worried about them. 
"Name: Garrison Campaign: The Ring of Blood, Objective: Speak to Gurgthock at Gurgthock's Stash in Nagrand.  ","Hey Champ, You were out when I stopped by. You're the talk of the arena, friend! I mean, the Ring of Trials? Stonemaul? You're killing it out there! I've got a sweet gig set up at the Ring of Blood in Nagrand. Lots of ogres looking for the next big fight. Big money. You in? I'll meet you at my stash so we can talk a bit in private before your big debut. <A map is included with a dollar sign scrawled on an abandoned ogre tower. >"
"Name: Culling the Corrupted, Objective: Collect 10 Corrupted Pelts from Angerclaw Bears or Felpaw Wolves.  ","The sickening corruption of demons pervades this entire forest. The soil, the trees, the animals. . . all grow thick with fel magics. We of the Emerald Circle have sworn to cleanse this forest, and doing so requires a constant battle. While some life here can still be healed, the bears and wolves that wander nearby have been twisted too far. We must end their suffering, and ensure their bodies do not spread the taint further. Hunt the bears and wolves, and return to me with their hides. "
"Name: Spread the Word, Objective: Speak with Fizzle Brassbolts on Fizzle & Pozzik's Speedbarge in Thousand Needles.  ","For rendering me faithful service, I grant you your life. Take it and be gone from my sight. Let your people know of all that has transpired. And <name>, if we ever cross paths again, you will die. "
"Name: Securing the Bait, Objective: Bring 6 Primordial Hatchlings to Dorian Drakestalker at Dorian's Outpost.  ","We're not likely to get Broodmother Slivina's attention waving our arms around like fools, but if we're smart, we can bait her into fighting us. We'll also secure more, uh, fodder for my little project. <Dorian glances over at Zootfizzle. >But don't worry about that for now. Just look for the primordial drake eggs in the area east and northeast of the camp. Burst them open and scoop up the hatchlings that come out. When the broodmother realizes what we've done, she'll have no choice but to face us. "
"Name: Rest For the Weary, Objective: Speak with Captain Taylor.  ","You have done well, <race>, but there is much more to do and I grow weary. I have expended a great deal of energy sending a distress message to Earthen Ring leadership, pleading for their help. I must rest if I am to be of further use to us here. Speak to the leader of the men you've saved and do what you can to help them prepare for battle. The naga are scouring the waters for us. It is but a matter of time before they return - and they will surely come in even greater force. "
"Name: Fragments of the Abyss, Objective: Collect $1oa &lt; PH SHADOW CRYSTAL THINGS&gt; from Rare Elites on Argus.  ","Our scouts have delivered a disturbing report, champion. Some of the more powerful creatures of the Void are carrying powerful crystals that augment their abilities. They now pose a greater threat than before, and we can no longer ignore them. Find these void-tainted monstrosities and take their crystals. We will find a way to dispose of them safely. "
"Name: Plants of Zangarmarsh, Objective: Bring 10 Unidentified Plant Parts to Lauranna Thar'well at the Cenarion Refuge in Zangarmarsh.  ","The lakes of Zangarmarsh are slowly being drained of their water.  We don't quite know why, but we do know that many plants species are in danger of becoming extinct. As the expedition's cataloguer, it is my job to track and identify these plants so we can better understand what's happening to them. If you'd like to help, bring me unidentified plant parts.  They can be picked right from the ground if you're an herbalist, and the indigenous creatures of the swamp may also carry plant parts on them. "
"Name: MacKreel's Moonshine, Objective: Take MacKreel's Moonshine to Brewmeister Bilger in Southshore.  ","Had quite a bit of the ol' Moonshine last night!  Longbraid would have my head if he knew that I passed out during my watch. The noggin hurts something fierce.  Felt as though a whole brigade of siege engines passed overhead, all that rumbling. Oh my, look at the time! I promised Brewmeister Bilger in Southshore that I'd repay my debt to him by sending some Moonshine. But there are just 15 minutes left before I'm overdue!  Take him this batch, would you please?  And hurry! "
"Name: Ruby Lifeshrine Loop - Challenge, Objective: Glide through the rings.  ",Fly through the checkpoint rings marking the course. See if you've already completed this by typing: /run print(C_QuestLog. IsQuestFlaggedCompleted(75776))
"Name: Test of Mettle, Objective: Find Sergeant Bonesnap northwest of Silverbrook and pass the Test of Mettle.  ","Alright, friend.  You've done us a favor or two, but that's not the true test of a person's courage. Around these parts, you're not a real hunter unless you wear your prey's skin. < Sergei unsheathes his skinning knife and hands it to you. >The leader of those motherless orcs attacking our town is called Bonesnap; you'll find him at a camp further northwest. That's right.  You're going to skin the monster. "
"Name: The Threat of Flame, Objective: Kill 8 Rampant Fire Elementals.  ","Flame has threatened me for far too long. . . far too long. . . but it is no longer the little ones, no longer mere gnats. . . The fields burn! The hills and highlands scream, <race>, they scream. The elementals brought here consume all life in their wake. They cannot stand, they cannot stand. Stop them. STOP THEM! Destroy the bringers of flame. . . "
"Name: Grunt Work, Objective: Vigorously polish 7 pairs of Blackrock Boots.  ","Bah!  You're lucky I'm short-handed today.  Otherwise I'd make you my personal whipping <boy/girl> for the week. The officers and high-ranking soldiers need their boots polished.  They've left them out in front of their huts. I want to see my reflection in those boots, grunt!  Get to work! "
"Name: Damned Intruders, Objective: Kill 6 Cultists and 4 Bloodthirsty Ghouls at the Crossroads.  ","It is imperative that these reports reach Commander Throgg, but we are hard-pressed to defend the Crossroads.

Before you depart, I ask that you aid us in thinning the Scourge's numbers. It may grant us the reprieve we need. "
"Name: Torch Tossing, Objective: Win the torch tossing game, then speak with the Master Flame Eater.  ","So you want to be a fire juggler?  Do you have what it takes?  The dexterity?  The reflexes? . . . the courage?  If you think so, then let's give you a little practice! Take these torches and run near the bonfire.  You'll see  braziers with markers flashing above them.  Toss a torch at a marked brazier.  Be quick! Do it before the mark fades if you want credit for the toss! Hit enough marked braziers before the time limit, then come back here. . . for your next lesson. "
"Name: The Search Continues, Objective: Search for the Menethil Statuette.  ","You thoroughly search this cluster of murloc hovels, and find no trace of the Menethil statuette. Perhaps one of the two nearby hovels to the north and northeast will have more clues. "
"Name: Find a Rumble Coin, Objective: Find an Rumble Coin in Stormwind Harbor and insert it into the Warcraft Rumble machine.  ","To use this game machine, you need a Rumble Coin.

There are a bunch of coins hidden all around the Dragon Isles. We'll chat about those later.

I stashed one coin here at the docks. If you find it, it's all yours, pal.

Insert that Rumble Coin into the Rumble machine and watch the fun begin! "
"Name: Checking on the Boys, Objective: Travel to the Wetlands and speak to Mountaineer Rharen near Dun Algaz.  ","I'm sure you've seen just how bad the damage to the Loch is by now. The damage spreads further than that, I'm afraid; all that water had to go somewhere, and it went down into the Wetlands. There's a lot of fine dwarves down there trying to help out, and they need supplies. That's why I sent two of my mountaineers ahead with a cask of ale along the path into the Wetlands. I haven't heard back from them since they set off down the road to Dun Algaz. Would you mind checking up on them? "
"Name: To Give One's Heart, Objective: Craft a Heart in a Bottle |A: Professions-Icon-Quality-Tier3-Small: 20: 20|a with any crafting profession.  ","Now that we have the elemental essence gathered, do you think you could put them in this bottle?

It's a simple recipe that you can craft the same way as any other recipe.

If you lost, or use up the high-quality reagents, you can always get more from the elementals at Hornswog Hollow. "
"Name: Something Stinks, Objective: Use Snagglebolt's Air Analyzer to test the air around 6 heavily perfumed guards, then return to Inspector Snip Snagglebolt in Stormwind.  ","Get a load of these guys, would ya? Steamwheedle's been handling the business of holidays for years, and all of a sudden, these guys bust into the market. They're not Steamwheedle; the cartel hired me to get to the bottom of this. Something stinks here and it ain't just perfume.

Take this device I brought and go analyze the perfume clouds around the guards. I want to know what they're putting in that stuff. Things ain't natural. "
"Name: Can't Get Enough Turkey, Objective: Bring 20 Slow-Roasted Turkeys to Caitrin Ironkettle outside Ironforge.  ","I've been cooking nonstop since before the start of the holiday, and I still can't keep up with the demand. I don't suppose I could persuade you to help with one of the dishes, could I? Turkey is hard to come by here, so if you could supply some slow-roasted turkeys, it would be a big help. If you intend to prepare them yourself, you can hunt fresh wild turkeys anywhere in Elwynn Forest. You should be able to buy everything else you need from any of the Pilgrim's Bounty vendors. "
"Name: Masked Orphan Matron, Objective: Speak with a Masked Orphan Matron in either Razor Hill, Brill or Falconwing Square.  ","For Hallow's End, several orphans were taken on a trip to different Horde villages.  The orphan matrons thought it would be good for them to see real heroes adventuring in the field. Why don't you visit them?  A brave <class> like yourself could strengthen their spirits with tales of your valor!  Go to either Razor Hill in Durotar, Brill in Tirisfal Glades or Falconwing Square in Eversong Woods.  Speak with the masked orphan matron and she'll introduce you to the children. "
"Name: The Vainglorious, Objective: Dispatch of Queen Azshara.  ","Queen Azshara and her royal guard lie ahead of us. We cannot afford the possibility of any interference with our plan. So we will take the fight to her, before she has a chance to meddle. It is quite unlikely that you will kill Queen Azshara today; very few coherent timelines exist along that branch. Consider it a victory if you are simply able to occupy her attention, however temporarily. "
"Name: The Kirin Tor, Objective: Use the Portal to the Purple Parlor in Lion's Landing and meet with Anduin Wrynn.  ","$p, King Varian has asked that I send you after his son to Dalaran. He believes you can help negotiate the withdrawal of blood elves there. These ""Sunreavers"" claim fealty to the Horde and represent a major threat to the war effort. Now that our very own Jaina Proudmoore is in charge of the Kirin Tor it should be easy to convince her to remove this Horde threat to her city. Use the portal here in Lion's Landing to go to the Purple Parlor and lend what aid you can to Prince Anduin. "
"Name: Omens and Incense, Objective: Collect 5 Sweetsuckle Blooms, grind them into Sweetsuckle Incense, then aid Ohn Seshteng in the ritual.  ","I shared with Tigari Khan the omen we received before entering Maruukai. She expressed her concern, as the wind felt cold to her as well.

We cultivate certain flowers here, blooms that can be ground and burned to elicit a trancelike effect. They are used to deepen our connection to an omen. 

I request that you collect some so that we may make an incense to burn. With my khan's help, perhaps we can learn more of Ohn'ahra's plight. "
"Name: Descent into Darkness, Objective: Bring Mikhail's Journal to Lieutenant Dumont in Amberpine Lodge.  ","The journal was written by a denizen of Silverbrook named Mikhail.  It details the arrival of a shadow-worshipping group called the ""wolfcult. ""The villagers were reluctant to embrace the cult at first, but sympathizers sprung up gradually among town residents. Unsettled by this, Mikhail sent his daughter Sasha away from Silverbrook while he attempted to reason with the other villagers. Mikhail's last entry mentions a meeting of local town leaders to discuss unspecified events in Hollowstone Mine. "
"Name: The Spearcrafter's Hammer, Objective: Search Tor'Watha to the southeast of the Farstrider Retreat for Spearcrafter Otembe and bring Otembe's Hammer to Arathel Sunforge at the Farstrider Retreat in Eversong Woods.  ","The Amani and the sin'dorei have a long history of mutual dislike and open hostility.  That doesn't prevent me from appreciating a fellow craftsman's work, <name>. I've come across pieces of Amani weaponry and I must admit I'm impressed by the quality of their work.  It is rumored that Spearcrafter Otembe wields a magical hammer that is so light and well-balanced it allows him to work with great dexterity and efficiency. If you bring me this tool I'll use it to craft you a weapon. "
"Name: Forbidden Rites, Objective: Kill 15 K'thir and disrupt 6 rituals.  ","These k'thir have been hiding among us, sowing the seeds of their dark masters with us none the wiser.

With the barrier around the Abyssal Melody lowered I can peer within; its bowels toil with my own people giving themselves to the shadow!

Take my tidal kris; its blade is now coated in purified tideblood. Put an end to these fiends and their foul rituals. "
"Name: Assisting Arch Druid Runetotem, Objective: Speak with Arch Druid Hamuul Runetotem in Thunder Bluff.  ","Excuse me <class>, but I'd like just a moment of your time if possible. The Cenarion Circle in Thunder Bluff is most interested in seasoned adventurers such as yourself to lend them aid in a vital research project.  While I do not know the specifics, I can inform you that none other than Hamuul Runetotem is spearheading this research. Please - if you are interested, speak with him directly on the Elder Rise within Thunder Bluff proper. "
"Name: Garrison Campaign: Seismic Matters, Objective: Speak with Jr.  ",One of our junior surveyors has been harassing me about unusual seismic activity. I find it hard to believe that we accidentally built on some kind of fault line - we triple checked! Can you have a word with him? 
"Name: Nespirah, Objective: Enter Nespirah's northwestern entrance, then find a way to communicate with it.  ","It is clear to me at this point what must be done, <name>. The naga can only be obtaining these pearls from one place: Nespirah, the ancient, shelled creature that rests outside of this cave.  Why Nespirah would submit to the naga, however, is beyond my understanding. We can enter Nespirah's body cavity through a small tube near the exit to this cave.  I must first fetch my master, then we can meet you on the inside.  We will convene in Nespirah's northwestern entrance. "
"Name: The Stockade Riots, Objective: Kill Bazil Thredd and bring his head back to Warden Thelwater at the Stockade.  ","Let's get one thing straight, <name>: I don't trust you. But, with the situation as it is, you probably won't make a difference. So here's how it's going to be: go down there and have your talk with Thredd. If you're really on our side, then kill him and bring me his head when the job's done. And if it turns out you're on his side, and don't come out. . . when we find you, you'll die along with the rest of the maggots. "
"Name: Rats! , Objective: Go into the Underbelly and recover 3 Highmountain Leatherworking Patterns.  ","I tell you, <name>, I have the worst luck sometimes. A package recently arrived from Hrul containing leatherworking patterns, and while my back was turned, some filthy rats came in and ran off with them down into the sewers! Probably building nests with them as we speak. Please, <name>, can you go down there and see if you can retrieve any of them? "
"Name: Flight Training: Full Speed Ahead, Objective: Follow Instructor Windblade.  ",The next task will be a little harder. Are you ready? 
"Name: For the Tribe, Objective: Rescue 8 Dawnchaser Captives.  ",We fell back to the refuge when the mogu attacked but lost a number of our people along the way. Travel west and north of here and look for any captives you can rescue that could help us in our fight. Leave any Alliance you find to their fate. 
"Name: Iyu, Objective: Defeat Iyu.  ",There is a genesaur here! It wants its artifact back. Kaz and Draka are fighting it now on the surface but they need you. Draka said I could fire the big gun. So I will stay here and do that. 
"Name: Still Assessing the Threat, Objective: Steal the Gnoll Battle Plans, Gnoll Orders and Gnoll Strategy Guide.  ","Damned worthless gnolls are up to no good. I can feel it in my bones. Gnoll activity in the area has tripled in the past two weeks. I fear they might be mounting up to make an assault on Lakeshire. I need you to head to each of the gnoll camps of this area and gather any information that you come across. Check the camps directly north of here, east of here and southeast of here. Bring back whatever you find. "
"Name: Protecting Our Rear, Objective: Kill Jarroc Torn-wing, Shahandana, and Gomegaz.  ","The only reason you see me standing aside Alliance soldiers is because our duty outweighs our enmity. . . however slightly.  We have been charged with protecting the Dark Portal from unauthorized travel, and with the recent cataclysm, we are particularly susceptible to an attack.  We've already heard reports of black dragons in the area. . . With my men focused on their duty, we need someone to keep the area demons in check.  Around the portal you will find three demon lieutenants.  Slay them. "
"Name: Imprints on the Past, Objective: Zelig the Visionary at Wintergarde Keep in Dragonblight wants you to recover his Scrying Orb.  ","The memories of the past haunt this land, <name>. I hear the cries of the fallen echo across Northrend - calling to me. Arthas left a terrible imprint on everything he touched. Only wither and decay remains in his wake. It is important, then, for us to study the past so that we may better know our enemy. Perhaps untold truths shall surface that could help in our campaign. First, you must recover my scrying orb from the town hall, <name>. Exit this tower and turn left down the path to reach the town square. "
"Name: Warding the Warriors, Objective: Sorceress Kaylana at Wintergrasp Fortress wants you to retrieve 10 sets of Imbued Horde Armor from Horde players at the Glacial Falls.  ","<name>, good to see you. While the battle has subsided for now, we must hurry and replenish our stocks. My research indicates that the armor of soldiers recently slain in the Glacial Falls becomes imbued with an incredible amount of energy. The Horde has been seen collecting armor in the area. Head to the Glacial Falls and slay any of the Horde you find there. Return their imbued armor to me. If you cannot find any of the Horde, you might find the armor of an adventurer slain by the elementals. "
"Name: If You're Reading This While I'm In Combat. . . , Objective: ELM Daze Target wants you to kill 5 ELM Attackers for Dan and Great Justice! A level 80 Quest.  ","Dan is the most awesome programmer in the world. . . the World of Warcraft! Isn't it weird that you used to not be able to talk with me at all while I was fighting?  No longer, my friend, now that Dan has made significant improvements to one of my creature flags! Celebrate with me by snuffing out the lives of these awful creatures that perpetually have me in combat. "
"Name: Garrison Campaign: Onslaught at Auchindoun, Objective: Meet Liadrin at Auchindoun in Talador.  ","Your ally, Liadrin, has sent a missive requesting aid near Auchindoun. The Sargerei have made a new assault there and breached something important. It is no coincidence this happened after Gul'dan's ascendancy. We will watch the front here, commander. "
"Name: Broken Wings, Objective: Bring Kowalskos Ariella's Wing.  ","You help me? Really? Wow!

Look at me. What am I?

I have beak. Feathers. Scaly toes. I am bird, yes? 

But birds have wings. And I have arms. Why I not have wings? 

I broken. I can not fly.

Larion nearby, flies so gracefully. I must study her wings up close! 

You help me? "
