title_objective,description
"Name: To the Other Side, Objective: Open the Eastern, Southern, and Western Gates in Upper Corlain.  ","The ancient catacombs in Corlain, west of here, are now sealed up. If I were to go in there right now, I would find nothing in the way of treasure. I would find nothing in the way of treasure, either! Look at this. The ancient catacombs, on the western side of Corlain, are open to the air.  Now, you may open these gates, and take the treasures you find.  Go to Corlain, and open the gates there.  There you shall find treasures.  "
"Name: Grand Master Aki, Objective: Defeat Aki the Chosen in a pet battle.  ","I was given this magical ring to protect my child from my own demons.  I am not a demon, but a demoness. No doubt, I could use the ring to summon some sort of demon, but I would have to sacrifice my child. . . for my own safety. It is a shame that you do not have my daughter. Take the ring, <name>, and fight a pet battle against Aki the Chosen.  Let Aki the Chosen know that his child is safe, and that he has been chosen by the gods.  "
"Name: Woodpaw Investigation, Objective: Find the gnoll battle plans somewhere in the gnoll camps to the south of Camp Mojache.  ","We've made good progress, <name>. By today's reckoning, the Horde has come to the gnoll camps in the south of Camp Mojache. We've assembled a small force to take them out, but we can't afford to lose more of our friends. We've got a plan to get through the gnoll camp, but it's not working. I can't see how we can get the plan through without using the gnoll forces. I want you to go to the camps and find their battle plans, and then I'll go find the gnoll commanders.  "
"Name: A Conjuror's Duty, Objective: Use the Scouting Map to choose your first zone.  ","Our scouts are scattered around the eastern edge of the Horde's camp.

With the Forsaken and their Dark Iron dwarves at our backs, we will be able to gather intel on our enemies' movements and plans.

Our scouts are scattered around the eastern edge of the Horde's camp.

With the Forsaken and their Dark Iron dwarves at our backs, we will be able to gather intel on our enemies' movements and plans.  "
"Name: Finishing Touches, Objective: Use Timothy's Gem Vise to obtain a Cut Azsunite.  ","You can use the gem vise to cut Azsunite from the gem ore. But I don't know what you'll do if you don't do it yourself. I have a gem vise that I can use to cut Azsunite from the ore. You might find it useful in your quest to find the Azsunite, if you want. Take the gem vise to the right of the mine and cut Azsunite from the ore. Use the vise to cut Azsunite.  "
"Name: Gem Perfection, Objective: Return two Huge Citrines, two Dark Jade and two Shadow Crystals to Alestros in Valiance Keep.  ","The one you found was just as large as I thought.  It holds three Citrines and two Crystals of Shadow. . . and you can't even see the crystals. I just need you to bring me the largest Citrine you find.  Then I'll send you to Alestros in Valiance Keep.  You'll find him there with his daughter, but let's be honest. . . she's a bit of a nut.  "
"Name: An Urgent Plea, Objective: Recover the Staff of Pei-Zhi and interrupt the mogu ritual in the center of the Terrace of Ten Thunders.  ","The ritual has been interrupted by the mogu, but the first time they will have a chance to make the ritual happen is in the center of the Terrace of Ten Thunders. The mogu will use one of their staffs to summon the mogu god, Pei-Zhi. They will then be able to use this to gain the powers of the mogu. If they succeed, then you will be able to take the staff and return to the portal.  "
"Name: Kurdran's Waitin', Objective: Speak to Kurdran Wildhammer inside of the Highbank Keep in Twilight Highlands.  ","As you can see, what you've done here is nothing like what you've done in your first few years of adventuring.

You've been a great aid to the Horde, <name>. I've seen a lot of good in you. We've both been willing to learn from your mistakes.

You've always been a good friend. I'm sure that all of us have the same thoughts you have.

If you would like to speak with me more, please speak with Kurdran Wildhammer inside of the Highbank Keep in Twilight Highlands.  "
"Name: Scavenged Artifacts, Objective: If you have supplies, I have wares.  ","<The smith smiles with pride. >You are welcome to my shop, <name>. 

I am glad to see this. 

Now, I am sure I am not the only person who will want to buy from me.

I have wares from all over the world, just waiting to be taken away.

I am sorry, but I do not have the supplies. 

Please, take me to my shop and I will give you the wares.  "
"Name: Challenges in Maldraxxus, Objective: Complete the Chosen Champions World Quest, the Theater of Pain Dungeon, or the Plaguefall Dungeon in Maldraxxus.  ","The Pandaren have come to Maldraxxus to take part in the theater of pain, a terrible ritual of destruction and destruction. The Pandaren have placed a curse upon the Theater of Pain in Maldraxxus, and it will only do the pandaren more harm than good. The Pandaren will be here much longer than you think. You must head to the Theater of Pain, where the pandaren will be present. Slay them and return to the Pandaren as punishment for your actions.  "
"Name: Their Hunt Continues, Objective: Defeat General Jirakka, Moldarr, and 6 Blackflight dragonspawn.  ","It is time to take on the dragonlord who holds the key to our survival. I can hear the sound of battle just out of my vision. The Alliance has been relentless, but we have yet to find the dragonlord. They have used the Scourge to their advantage, but he is still out there. I need you, <class>, to take out the rest of them. I need you, <class>, to destroy the dragonlord and force the Alliance to back down.  "
"Name: Eadric the Pure, Objective: Speak with Eadric the Pure at the Argent Tournament Grounds.  ","You are a noble, <name>. I trust you will understand that I am not here to tell you how to play the game of thrones. In fact, I am not even here to tell you how to play the game of thrones. My purpose in this, <name>, is not to tell you how to play the game. It is to inform you that this tournament grounds are being used by a noble to teach a class of knights how to play thrones. These noble knights are called the Argent Tournament Grounds.  "
"Name: The Black Shield, Objective: Talk with Krog in Brackenwall Village.  ","The first time we tried to set a trap, they didn't like it at all. You know, I had a big problem with the brackenwall village. I couldn't get them to open their doors to me, so I set up a trap in the forest. . . and they didn't want to face the consequences. Their leader, Hargar, was going to meet me in Brackenwall Village. I think he figured out that I was going to bait him into opening up the village, so he took his revenge.  "
"Name: Strength and Honor, Objective: Battle Foreman Magrok, showing both strength and honor.  ","This place is the place where we are sworn to defend those who serve us. . . We must stand together, <name>. Though I have no desire to battle in the name of the Horde, I will fight to defend the honor of the Alliance.

If you can prove yourself worthy, I will reward you with a generous portion of my own time.

Keep up the good fight, and I will show you my utmost respect.  "
"Name: Driftwood Derby, Objective: Collect driftwood in Tukkaraq's boat.  ","I have a plan. 

Travel to Tukkaraq and get your driftwood. 

You have a ship. 

Take it on the journey, and travel to Tukkaraq. 

You will find driftwood there, and you will find my boat. 

I am in trouble. . . 

I need your help. I am drowning! 

I have a chance for you to stand up for me.  "
"Name: Still With The Zapped Giants, Objective: Use Zorbin's Ultra-Shrinker to zap Shore Striders and collect 6 Miniaturization Residues.  ","This may be a little extreme for your situation, but these creatures are the real deal!  They're so big, their limbs can't fit through the gauntlets. These guys are nothing at all like you or I, only bigger!  So we've got to use our super-shrinkers.  Once the gauntlets start to slip, we'll zap those beasts.  I'll even make your eyes look better.  "
"Name: Champion: Lady S'theno, Objective: You have gone above and beyond to honor our pact, Sslayer &lt; name&gt; .  ","You have gone above and beyond to honor our pact, Sslayer &lt;name&gt; <name>. You have not been forgotten, <class>.  You have not been forgotten, <class>. You have not been forgotten, <class>. You have not been forgotten, <class>. You have not been forgotten, <class>.  You have not been forgotten, <class>.  You have not been forgotten, <class>.  "
"Name: Sight Beyond Sight, Objective: Inspect nearby Flamesight Totems to find a way to activate the Greater Flamesight Totem atop the guard tower.  ","The Horde's strength has been bolstered by the use of the Greater Flamesight Totem, and we must ensure that the totem remains operational.

The totem is guarded by a guard tower above the camp. The guards would like to see the totem activate, allowing access to the tower's interior.

There are several totem totems in the camp, but none are as big as the one that is perched atop the guardtower. The totem must be able to activate the totem from the tower.  "
"Name: The Disgraced One, Objective: Speak to Dispatch Commander Ruag at Stonard in Swamp of Sorrows.  ","We can't stand it anymore. I've been ordered by Commander Ruag to send the Legion's forces to aid in the defense of Stonard. I want you to stand by my side as I order them to move. I think it's time we step back. I've had enough of them. . . and I want you to know that I know you will be just as effective as the rest of us. You're going to need your wits, <race>.  "
"Name: Seafloor Shipwreck, Objective: Look for a shipwreck somewhere to the east, apparently.  ","The shipwreck to the east has been lost.

I am sure that the sea was too deep for the ship to sink, but as it is now, I think it was a sinking ship.

The ship that went down was a ship that was going between Northrend Harbor and the Darkshore, a small port along the coast.

The ship's captain was a man named Thrasher the Haunting, and he made a fortune in the local trade.

I am sure that he would know what to do with these treasures.  "
"Name: The Name of the Beast, Objective: Slay Hetaera and bring back Hetaera's Bloodied Head, Hetaera's Beaten Head, and Hetaera's Bruised Head to Lord Arkkoroc.  ",The orcish forces of the Burning Legion have been bolstered by the blood of our champions. I have placed a bounty on your head so that I can reward you for your sacrifice. You will find a large tribe of orcs at the edge of the village. These orcs have been burned to the ground and their bodies are now strewn about. They will surely be eager to see the head of your champion.  
"Name: Think of the Children! , Objective: Save Rastaak, Ariaana, and Hakaam.  ","We're not done yet, <name>. We still have work to do.

We're not done yet, <name>. We still have work to do.

Sonia's missing. She's on her way to the Redridge, but there's no way she can get there at the moment.

Rastaak, Ariaana, and Hakaam are still at the camp. They're trapped in a cave, and will die if we don't get them out.  "
"Name: What's Your Specialty? , Objective: Speak with Dalgrun Steelpine to learn about combat specializations.  ","The orcs of Dalgrun have long promoted a heavy reliance on strength, and that has lead to a high degree of dominance of their land. The Horde has taken to turning their lands into fortresses, with little or no opportunity for the weak to rise up to challenge their dominance. You will find the battle-hardened orcs in the valley to the north of here. Speak with Dalgrun Steelpine to learn about combat specializations.  "
"Name: Investigate the Broken Shore, Objective: Use the Scouting Map and complete the mission, ""Menace on the Broken Shore"".  ","I'm just a scout. I can't really help you, <name>. But I can tell you are a valuable asset to the Legion. You've done a wonderful job with the Scouts of the Broken Shore. That's why they're here, and that's why they're doing this. We need you to find their lair. Take this scouting map and head south to the Broken Shore; it's where the Legion's hideout is, and that's where you'll find them. I'll do the rest.  "
"Name: The Zapthrottle Mote Extractor! , Objective: Bring 15 Steam Pump Parts to K.  ","It's not just my pump that's turned to powder.  The Zaprobot's cylinders have changed too, and so has the power.  The Zaprobot is capable of blasting a wide variety of materials, including fuel.  When you get to the point of powering the machine, you'll find that the power is stored in a small pouch near the bottom of the cylinder. Take this pouch and bring it to K.  He'll have a small part to use in powering the machine.  "
"Name: Defending the Rift, Objective: Kill any 15 naga in the Abyssal Breach.  ","The dragon has not yet awoken from its slumber. It is too early for the dragon to prepare for a return to life.

This dragon is one of the most powerful in all of Azeroth. It is the only dragon to have the ability to possess a living being.

It is a testament to its power that its forces are so far beyond our control.

We must destroy it. If we do not, the dragon will have no choice but to return to life.  "
"Name: Ember Court Ambassador, Objective: Complete World Quests across the Shadowlands.  ","I'll have to be careful, <name>. I need you to take the world quests. I need you to get out of here. The Shadowlands is in danger, and I need you to help. You will help us, <name>. I'll lead the way to the Shadowlands as best I can, and I'll let you help me. I've been putting off this for a while, but I'm thinking I can't wait any longer. You're a very good soldier, <name>. I need you to help us.  "
"Name: Return to Karazhan: In the Eye of the Beholder, Objective: Defeat Viz'aduum the Watcher in Karazhan.  ","The worgen are a thorn in our side. They have made this a dangerous place to travel, and we are not going to let them get away with it. I will draw upon the power of the Great Old Ones to bring Viz'aduum down. Bring fire down upon him, and I will see that he is destroyed.  He is the patron of the worgen, and it would be a shame to let him escape.  We must make a stand!  "
"Name: Track the Tracker, Objective: Find Grent Direhammer in Northern Stranglethorn Vale.  ","Once we've got those darkspawn down here, we need to deal with those worgen. 

Their numbers are staggering.

They've taken over most of northern Stranglethorn Vale.

When they were first coming through, we were able to deal with them as easily as we could with our other forces.

But now, the worgen are getting stronger. They're making more and more enemies.

We need to deal with them.  "
"Name: Enemies Below, Objective: Speak with Commander Bagran.  ","It's a good thing, <name>.  With my army, and the rest of the Alliance, we can secure the area.  I would be foolish to think we could win without the help of the Alliance. . . but now that the Alliance is a force to be reckoned with, we'll need you to help us. The Commander Bagran will meet you in Darnassus. He will be in the town of Shadowmoon Valley and will be able to give you the intel you need.  "
"Name: Thus Begins the War, Objective: Select your order's first assault point.  ","The Horde is on the defensive here. 

The Horde is on the defensive here. 

We have only one mission, and that is to defeat the Lich King. 

We have only one mission, and that is to defeat the Lich King. 

We have only one mission, and that is to defeat the Lich King. 

Now, <class>, you are a soldier of the Horde. 

Please, go through the orders and place your orders.  "
"Name: The Ultimate Footbomb Uniform, Objective: Collect 8 Shredder Spare Parts.  ","The Shredder was the first bomb to be dropped on a Forsaken. If we can make this bomb, we can use it in the future!

The Shredder was the first bomb to be dropped on a Forsaken. If we can make this bomb, we can use it in the future!

I'd like to thank you for your work, <name>. I'd also like to thank you for your work, <name>. You have done some great things for our cause.  "
"Name: Bombs Away: Mirkfallon Post! , Objective: Report to Scout Commander Barus at Mirkfallon Post in Stonetalon Mountains.  ","Here, I will show you a new order.

Yes, it is true that the orcs have declared war on the Alliance. We must follow their lead, <name>.

Bring our scouts to the Stonetalon Post in Mirkfallon, just south of the Broken Shore.

Our scouts are not the only ones that need to be sent out, <name>. They have their own agenda.

I will hold you accountable.  "
"Name: In the Weeds, Objective: Meet Elder Ara outside the Catalyst Wards.  ","The Dragonmaw have been gathering forces to take on the Iron Horde. We're not just fighting the Horde here, we're fighting the Dragonmaw that come out of the Catalyst Wards!

Elder Ara will be able to help you with that.

If you're interested, he can be found outside the Catalyst Wards on the ground level.

He's the one who told us that we need to go inside the Wards to save the life of our ally in the fight against the Iron Horde.  "
"Name: Memories of Stormhoof, Objective: Speak with Chieftain Swiftspear in Frostfloe Deep, then return to Xarantaur at Camp Tunka'lo.  ","We have seen much, but we have yet to discover the full scope of the Stormhoof's power. . . especially in the face of the great orc king, Thrall. I would like to share with you the full extent of the Stormhoof's power. It is in the Stormhoof's elemental field. It is at a place known as the Stormhoof's Basin. Go there and investigate. It will reveal something that we have not yet uncovered.  "
"Name: Mastery Of The Shield-Breaker, Objective: Equip your lance and mount the Stabled Sunreaver Hawkstrider.  ","This is the first time we've seen such a large mount, but the Stabled Sunreaver Hawkstrider is quite impressive. It is a great mount, but we must show it off to the other riders.

I need you to mount it on the stabled hawkstrider, then show it off to the other riders.

Do not hesitate, <class>. The stabled hawkstrider is the most formidable mount in the Northern Kingdoms.  "
"Name: In Need of Concentrated Primal Foci, Objective: The major factions of the Dragon Isles are looking to upgrade the gear of their warriors.  ","This is a rare moment of convergence for allies. . . especially for our allies in the field. We will need to augment our warriors in order to bring balance to the battlefield! The Dragon Isles have the largest reserve of Primal Foci in the world. They're looking to repurpose them, using them to better our weapons and more efficiently train our warriors. I'm sure I'll be able to help you out.  "
"Name: Darkshore Donations: Thermo-Accelerated Plague Spreader, Objective: Gather 3 Coarse Leather Barding for Charlane in Boralus Harbor.  ","You'll find things like this in every city. After the Scourge took over the city, we were supposed to build a new plague spreader around here.  But they've been cut off and we haven't been able to find any.  I'd like to get a better idea of what's going on. We have a lot of people back and work on the plague spreader.  You should be able to find it easy enough.  "
"Name: The North Pass Caverns, Objective: Find Thaddeus Rifthold near the North Pass Caverns.  ","I would say you've made a good impression, <name>. You're an impressive sight, and I'm sure there are even more admirers to be had.

But first, I'd like to ask you a few questions.

I know you've done your research on the caverns, but I suspect you've missed what's actually going on.

If you're looking for a way to help us, I would be happy to take you there.  "
"Name: A Not So Friendly Request, Objective: Speak with Sapmaster Vu at The Brewgarden in Dread Wastes.  ","A friend of mine, Sapmaster Vu, is a very skilled brewer. He and I have a long friendship and have always been friendly. Unfortunately, a few days ago we were attacked by forces of the Burning Legion. I do not know why, but they have taken the beer from him and are selling it to the Burning Legion. The brewgarden in Dread Wastes is in the area to the north. Please speak with Sapmaster Vu at The Brewgarden to see if he has any information about this.  "
"Name: The Great Moongraze Hunt, Objective: Bring 6 Moongraze Stag Tenderloins to Acteon at Azure Watch.  ","The moongraze are the creatures of great strength and beauty. They are able to move in the air, but they can't move through the earth.

They have a curious ability to heal wounds, and they are very well-prepared to fight off any threat.

I would like you to bring me some moongraze tenderloins to acteon at Azure Watch.  "
"Name: Who Wards The Greenwarden, Objective: Talk to Ferilon Leafborn at Greenwarden's Grove in the Wetlands.  ","If the draenei were to ever cross the river, they'd have to be prepared for a variety of forces.

That's why we're taking the draenei to places where we can test their mettle.

I've already asked the guards to send some draenei along the way to see if they can learn the secrets of the river.

The time is now. I'm sure you'll find Ferilon Leafborn at Greenwarden's Grove.  "
"Name: The Scarlet Oracle, Demetria, Objective: The Scarlet Oracle, Demetria is the finale of the Nathanos questline that is begun by speaking to Nathanos Blightcaller in the Eastern Plaguelands.  ","You have traveled far, <name>.  As we speak, Demetria waits to be summoned to you. Nathanos Blightcaller is one of the most powerful of the Burning Legion's minions, and has been gathering forces of demons for a long time.  He is currently in the Eastern Plaguelands, near the Scarlet Monastery and beneath the Scarlet Grove.  You must convince him to speak to you.  "
"Name: Need to Know, Objective: Spy Mistress Repine at Venomspite has asked you to steal the Scarlet Onslaught Daily Orders: Abbey, Scarlet Onslaught Daily Orders: Barracks, and Scarlet Onslaught Daily Orders: Beach.  ","You must seek out Malygos, the Scarlet Onslaught. And he must know that the Scarlet Onslaught is coming for him!  Head to the Scarlet Onslaught Daily Orders on the beach south of here.  He will be in charge of the patrols there, and he will be ordering the daily orders.  Use his orders, and steal the daily orders.  Give him the orders and leave!  "
"Name: Harbingers of the Loa, Objective: Slay 2 Harbingers of the Loa.  ","I can't believe I didn't notice you staring at my corpse. <Yor'gar is suddenly overcome with terror and fear. >What have you done to my corpse?  Do you think I've become a monster? <Yor'gar is sobbing into his hands. >You look at my body, I'm a corpse, and you stare at my corpse.  I'm not a corpse! I'm a demon!  We have to show our power!  I will show you my power, and you will see my power.  You will see my power. I will show you my power.  "
"Name: Missing Friends, Objective: Ethan wants you to find 12 of his missing friends in Veil Skith and then return to him at the Refugee Caravan.  ","I'm also going to need your help with the refugees.  I've already given you a list of names of the refugees, but I need you to go to Veil Skith and see if you can find any of their missing friends.  I can't let you go without help, <name>. . . I need the refugees to arrive safely at the Refugee Caravan in the next few days.  I want you to go there and find as many of their missing friends as you can.  "
"Name: Garrison Campaign: The Ring of Blood, Objective: Speak to Gurgthock at Gurgthock's Stash in Nagrand.  ","<Gurgthock says that it is time for us to seek revenge on the Burning Legion.

We will go to Nagrand to seek vengeance on the Burning Legion, and we will do so without fear of retribution.

Gurgthock will be in Nagrand carrying out orders from Gurgthock, the most powerful player in the ring, and we will go to him to seek revenge.

If you would like to accompany us, please speak to him at Gurgthock's Stash in Nagrand.  "
"Name: Culling the Corrupted, Objective: Collect 10 Corrupted Pelts from Angerclaw Bears or Felpaw Wolves.  ","You've done well, <name>. Your efforts have earned you the respect of the orcish clans. While you may not be as powerful as other orcish warriors, you have done well nonetheless. I would not recommend that you be at war with the orcs, but I expect you will be useful to them. You have my thanks for your efforts. Return to me when you are ready to continue your training.  "
"Name: Spread the Word, Objective: Speak with Fizzle Brassbolts on Fizzle & Pozzik's Speedbarge in Thousand Needles.  ","You've already made a number of great contributions to Alliance morale and the organization. Now that you're a part of the Horde, you'll find yourself in a much tougher position. I do not know if you will be able to overcome this situation. The Brassbolts are sending me word that they are running low on speedbarge barge parts. I need yours! Head to the Fizzle & Pozzik's Speedbarge in Thousand Needles and retrieve Brassbolts brass bolts from the speedboat.  "
"Name: Securing the Bait, Objective: Bring 6 Primordial Hatchlings to Dorian Drakestalker at Dorian's Outpost.  ","When you bring these spawn to Dorian Drakestalker at Dorian's Outpost, it will make you a member of the Blackrock clan. If you are interested in joining your clan, head to Dorian's Outpost in the north of the Darkshire area. There, you will find a spawn of Primordial hatchlings that you can bring to Dorian's. I have given you instructions to bring them to Dorian, but if you don't get there fast, you'll be stuck with them.  "
"Name: Rest For the Weary, Objective: Speak with Captain Taylor.  ","What is the worst that could happen?  I'm sorry, but you have to ask.

I'm too old to be playing this kind of game.

I'm going to have to make some changes.

I can't be the only one who gets to play with this kind of equipment.

If you put me in charge, I'll be back to my old self.

I'll be able to make something better than this. You don't have to give up your power to help me.  "
"Name: Fragments of the Abyss, Objective: Collect $1oa &lt; PH SHADOW CRYSTAL THINGS&gt; from Rare Elites on Argus.  ","I have seen plenty of great minds, but not even one capable of deciphering the vast quantities of information in the Rift. I have a theory! If the demons are indeed to be the source of the Nightmare, then they are the only creatures capable of being able to grasp such a vast amount of information. The demons have never had the benefit of a truly advanced mind. Perhaps they are the ones responsible for the destruction in the Twilight Highlands.  "
"Name: Plants of Zangarmarsh, Objective: Bring 10 Unidentified Plant Parts to Lauranna Thar'well at the Cenarion Refuge in Zangarmarsh.  ","After the Dark Portal was opened, the Twilight's Hammer moved in on the area. By the time we got a hold of Zangarmarsh, the Dark Portal had been sealed and all that remained was the smoldering remains of the portal. To make matters worse, the Twilight's Hammer sent an army of undead to attack our position.  That's why we need to go there and get some more plant parts.  "
"Name: MacKreel's Moonshine, Objective: Take MacKreel's Moonshine to Brewmeister Bilger in Southshore.  ","The moonshine is a must-have when it comes to making ale. It's a natural supplement to any good brew and can be made by any brewer, but I hope you'll take the time to learn how to brew. I'll provide you with a recipe for the brew, but that'll take some time. Take this glass and take a sip. If you're brave, you can taste the brew. I think you'll like what you find!  "
"Name: Ruby Lifeshrine Loop - Challenge, Objective: Glide through the rings.  ","The rings of the gate have a mysterious history. 

When the portal opened, there was a time of peace for the Kirin Tor.

But the darkness that consumed the portal has come again.

The ancient energies within the rings are imbued with an evil.

It's time we use them to our advantage.

Fly through the rings and seek their energies. We must find the source of the threat on Azeroth before it is too late.  "
"Name: Test of Mettle, Objective: Find Sergeant Bonesnap northwest of Silverbrook and pass the Test of Mettle.  ",Captain Bonesnap is at the lookout post above Silverbrook when the storm came. He can be reached by leading a small force north to the mouth of the river. He needs you to accompany him. It is time to prepare for battle. The storm has taken care of the rest. Bonesnap is not interested in the spoils of war. He will lead you north to Silverbrook. You will find the outpost in the center of Silverbrook.  
"Name: The Threat of Flame, Objective: Kill 8 Rampant Fire Elementals.  ","<name>, I've got a plan. . . a plan to get us out of here. I'm going to use our fire elementals to do the heavy lifting. They're a powerful ally, but they're not a problem. I'm going to set them up in the village, and when that fires are put out, the village will be safe. I'm going to have to be the one to pull the trigger, and that's why I'm going to use the fire elementals. . . to kill the dragons.  "
"Name: Grunt Work, Objective: Vigorously polish 7 pairs of Blackrock Boots.  ","The Blackrock dwarves are known for their impressive boots. Many of them wear these boots to battle against the Burning Legion. 

We have been working hard to polish the boots. 

The Blackrock dwarves are known for their magnificent boots. Many of them wear these boots to battle against the Burning Legion.

To polish boots is to polish the armor. Use these boots to polish the armor and polish the boots.  "
"Name: Damned Intruders, Objective: Kill 6 Cultists and 4 Bloodthirsty Ghouls at the Crossroads.  ","In other words, once you've done your part, I'll not be able to call you out on your failures.

For your protection, I will not allow you to use your powers against the Horde.

The Bloodlusty Ghouls reside at the Crossroads, near the Alliance camp.

The Horde has sent us forces to their aid. We must secure the area.

If you need any help, see if you can find them.  "
"Name: Torch Tossing, Objective: Win the torch tossing game, then speak with the Master Flame Eater.  ","<name>, I do not speak of the master flame eater.  What I speak of is something much more important.  I have been tasked with helping the Master Flame Eater rid the Ruins of the Burning Legion.  But your help will be in large part because of me.  I will take you to the Burning Legion master flame eater and instruct him to throw torches at the Burning Legion's foes.  I will then give you the torch tossing game.  Good luck, and I hope you are successful in your mission.  "
"Name: The Search Continues, Objective: Search for the Menethil Statuette.  ","The menethil statue is an aspect of the Menethil clan that has been around for ages. The menethil have always been close friends with the humans and have a strong bond. The statue was found in a small village nearby, and the menethil have told me that it was taken to the city of Menethil to remain there. The statue has been sitting there for a year or so. I have yet to find evidence that the menethil had anything to do with the statue's disappearance.  "
"Name: Find a Rumble Coin, Objective: Find an Rumble Coin in Stormwind Harbor and insert it into the Warcraft Rumble machine.  ","<For a little while, these coins have been floating around in the hoards of the pirates, but more and more seem to be getting stolen.

The one that I'm most interested in is the one that's been disappearing with the pirates.

The rumble machine is keeping track of pirates by bouncing the coin against a tiny device.

I don't know where to start digging up more rumble coin, but I'm going to try to use it to get back one of my own.  "
"Name: Checking on the Boys, Objective: Travel to the Wetlands and speak to Mountaineer Rharen near Dun Algaz.  ",< Rharen looks around at the camp's surroundings. >I've sent a scout team to scout the Wetlands. We'll take a helicopter up to the Wetlands and fly down. The scouts will head east. We'll see what the camp looks like from the air.  Take us to the Wetlands and we'll see what we can do together. Tell Rharen we should fly you up to the Wetlands. He'll be right there.  
"Name: To Give One's Heart, Objective: Craft a Heart in a Bottle |A: Professions-Icon-Quality-Tier3-Small: 20: 20|a with any crafting profession.  ","We have a lot of work ahead of us, <name>.

We need to find a more durable heart that we can use in the future.

I know it sounds silly, but I need a good heart!

That's why I'm offering you the chance to craft a good one in a bottle.

Craft a heart in the bottle and I will send you a token to hold it with pride.  "
"Name: Something Stinks, Objective: Use Snagglebolt's Air Analyzer to test the air around 6 heavily perfumed guards, then return to Inspector Snip Snagglebolt in Stormwind.  ","Hm. . . I can see why people are looking at you with interest, <name>.  But just as you were about to answer the question, you're interrupted by the arrival of two guards.  And wait!  You're not supposed to be here!  You're supposed to be at Stormwind, inspecting the guards.  And I can tell you what they look like, <name>.  "
"Name: Can't Get Enough Turkey, Objective: Bring 20 Slow-Roasted Turkeys to Caitrin Ironkettle outside Ironforge.  ","The time has come for our turkey to be cooked. The time has come for our turkey to be cooked. I will not leave you to suffer the rot and rot of rot on my bird and your turkey alone. Take one of my slow roasted turkeys and bring it to Ironforge, where I will cook it for you. Take your slow roasted turkey to Caitrin Ironkettle outside Ironforge, where I will cook it for you. Take your slow roasted turkey to Ironforge, where I will cook it for you.  "
"Name: Masked Orphan Matron, Objective: Speak with a Masked Orphan Matron in either Razor Hill, Brill or Falconwing Square.  ","The orphan orphans in the area are among the most vulnerable to disease and neglect. They are often left to fend for themselves when they are too young to fend for themselves themselves. The orphans of the Orphan Matron's care are often under the care of their parents, and that should be the case with most orphans in our care. I have received reports of a few orphans who have recently been found wandering the area, and I need to know when we are going to see them.  "
"Name: The Vainglorious, Objective: Dispatch of Queen Azshara.  ","My queen has been taken down and we are no longer safe. . . . or at least, we are not.  We have not been able to contact our allies, the Kirin Tor, and the Horde.  I sent the order for the siege of the city to the council. I also sent three of my most trusted warriors to the city to face the enemy. I am sure you would not hesitate in ordering your forces to attack the enemy!  I will send you the order.  I will leave you with a message.  I must go now.  "
"Name: The Kirin Tor, Objective: Use the Portal to the Purple Parlor in Lion's Landing and meet with Anduin Wrynn.  ","The portals on the other side of the lake are sealed, and only the Light-forsaken one can open them.

My brother Anduin is here, but he has a small task for you.

Go to the portal on the other side of the lake and meet with the Light-forsaken one.

We must get that portal open!

I will be going from there.  "
"Name: Omens and Incense, Objective: Collect 5 Sweetsuckle Blooms, grind them into Sweetsuckle Incense, then aid Ohn Seshteng in the ritual.  ","You have proven yourself worthy of the title of High Lord, and I am honored to have you as my apprentice. I have a few requests from you: 1, you must gather the sweetsuckle blooms into incense, and burn them. These blossoms, which bloom from the very essence of the snowflakes, are beautiful and unique. The incense will make the flowers smell like roses. 2, I have placed a small note on your chest that reads: Be careful of the blossoms.  "
"Name: Descent into Darkness, Objective: Bring Mikhail's Journal to Lieutenant Dumont in Amberpine Lodge.  ","This is the first time I've seen you, <name>. I'm glad you're here, <name>. We've been looking for you. You've been studying the artifact for quite some time now. I was wondering if you were able to help me with something. We've been keeping tabs on you, and the documents we've collected tell me you've managed to get hold of the book. I'm glad you're here. I've been looking forward to seeing you again. Give me a call when you have something to help me with.  "
"Name: The Spearcrafter's Hammer, Objective: Search Tor'Watha to the southeast of the Farstrider Retreat for Spearcrafter Otembe and bring Otembe's Hammer to Arathel Sunforge at the Farstrider Retreat in Eversong Woods.  ","I was supposed to be here, but I got caught up in the attack on the Farstrider Retreat. We'll probably need a weapon to combat the Dark Iron dwarves and their spellcasters. You need this hammer. Go to the northwest of the Farstrider Retreat for a large, enchanted wooden hammer. Bring it to Arathel Sunforge at the Farstrider Retreat in Eversong Woods.  "
"Name: Forbidden Rites, Objective: Kill 15 K'thir and disrupt 6 rituals.  ","You've done well, <name>. 

I have a plan to destroy the K'thir.

I am preparing a new ritual. It will be a great test of your skills.

A ritual that will require your skills.

The ritual will require you to kill some K'thir. Do you know what they look like?

I can't believe you would think that way, <name>.  "
"Name: Assisting Arch Druid Runetotem, Objective: Speak with Arch Druid Hamuul Runetotem in Thunder Bluff.  ","You've been doing well, <name>.  I've just received a report that someone is attempting to break into Thunder Bluff.  Their intent is to steal some treasure and force its way into the Undercity.  This is not the first time they have attempted to do this, and they are certainly not the last.  Their plan is simple: take a look at the statue in the temple to the east of here.  That statue has been toppled and crushed, and the remains are now floating in the water.  "
