"<|startoftext|> Body Blows <|obj|> Attack 7 Nespirah Abscesses along the walls of Nespirah's body chamber.  <|text|> I need you to kill some of the abominations that lurk in the bodies of the abominations that inhabit the walls of Nespirah's body chamber. It's where the necrotic force that feeds upon her is most powerful. Attack the abominations until they are almost dead, and then return to me.  "
"<|startoftext|> No Orc Left Behind <|obj|> Rescue 5 Kor'kron Scouts in Ragefire Chasm.  <|text|> There's a new threat at the bottom of the Chasm!

Please, aid my men! I'll go for a rescue without delay! If we can safely take care of the Kor'kron, I promise you'll have the keys to the area.  "
"<|startoftext|> Tour the Trading Post <|obj|> Collect Trader's Tender from the Collector's Cache, tour the Trading Post, then present this flyer to Tawny Seabraid.  <|text|> <name>. I'm afraid I've received a distress call from the Collector's Cache, a place of power within the city. It seems the manhunt for traders is afoot. The clerk is a wealthy merchant, and he's only speaking with people who have trade-related reasons. If anyone can get his attention, it's you. And if you're up to it, you"
"<|startoftext|> The Ruins of Stardust <|obj|> Bring 5 Handfuls of Stardust to Pelturas in Astranaar.  <|text|> The ruins behind this building are home to two unique artifacts: the stardust that the Scourge took from us and the power that our foes derive from it.  These two items stand out because of their similarities to each other.  I will give you a quick look at each, and I will ask you to bring them to Pelturas in Astranaar to collect their essences.  "
<|startoftext|> Of Azure Scales <|obj|> Do you enjoy poetry? Wait.  <|text|> Do you enjoy poetry? Wait.  
"<|startoftext|> Anvilmar the Hero <|obj|> Talk to Thargas Anvilmar.  <|text|> <This letter is written in a crude voice, like a calloused hand. It seems to be written in the harsh, dry, blood-soaked language of the Scourge. >Tis a war, <name>. The Scourge is on the verge of a victory here at Stormwind. The Alliance is ready to wage war with their enemy... and the Lich King himself. If you wish to prove yourself, you must travel to the Apexis Sanctuary, in the"
"<|startoftext|> Return of the Bravo Company <|obj|> Report to Colonel Troteman at Lakeshire in Redridge.  <|text|> The Bravo Company was the first mercenary force to venture into the Redridge Mountains. It is, of course, a great honor to be a part of our existence. I believe we are in good hands now.  We have returned with a new batch of reinforcements and a young, dedicated battalion. Take this document to Colonel Troteman at Lakeshire.  He is prepared to help us make sure you receive honorable treatment for your service to the Redridge tribe"
"<|startoftext|> Playtime's Over <|obj|> Eliminate 12 Troggs.  <|text|> The orcs in Draenor have put up a fight.  My men are going to need a lot of help, but I think it's going to be worth the risk of some extra reinforcements.  Go out there and face the enemy.  We've got some troops here at Crater of Sorrows.  "
"<|startoftext|> Eating Into Our Business <|obj|> Kill 10 Duskpelt worg in Amberfall Mesa.  <|text|> You've done a fine job of keeping the worg out of Amberfall Mesa, but I'd like to give you permission to kill some more worgs in the area. There's a group of worgs on either side of the temple, along the northern edge of the valley, that seem to be fighting off an invasion at once. They've been known to throw eggs at the drakes and the vrykul to the south. Use this to your advantage"
"<|startoftext|> Us or Them <|obj|> Kill Overlord Gorefist, 10 Ango'rosh Maulers, and 10 Ango'rosh Souleaters and report back to Shadow Hunter Denjai in Zabra'jin.  <|text|> You have slain the Alliance and the Horde. In the process, we have weakened their armies against the Legion. Those that remain will have to die.  "
"<|startoftext|> Featherbeard's Endorsement <|obj|> Go to Featherbeard's Hovel and visit the dwarf if he is at home.  <|text|> I am pleased to accept your gift, <class>. Featherbeard still lives in the Hovel. He is a friendly and trustworthy dwarf - he is the one who would greet me when I return from my trip to the Dwarves' Isles. Speak to him and see where he likes to spend his days.  "
"<|startoftext|> Shipwreck Searching <|obj|> Obtain 4 sets of Gnomish Tools.  <|text|> Your craftsmanship is unparalleled, <name>. You will be able to take to the skies and search for artifacts you once belonged to. In the meantime, I can make you a set of tools for your next expedition.  "
"<|startoftext|> Parts for Kravel <|obj|> Bring Kravel's Parts to Kravel Koalbeard on the Shimmering Flats in Thousand Needles.  <|text|> Kralbeard has been working on a new version of the old Ironforge engine. I've already sent my apprentice, Kravel, and I have a whole team of parts ready. There is one thing, though, that he has not yet mastered - that is, how to make parts.  That is where parts come in.  To start, you'll find Kravel's Workshop in Thousand Needles."
"<|startoftext|> Fel Embers <|obj|> Magus Zabraxis at Honor Hold wants you to bring her a Fel Ember.  <|text|> As you can see, this is something we need to develop. Though it seems like a perfect fit for one of the fel orcs, it's a bit too much to handle alone. I've already heard of a group of fel hunters in the area, but I'm not sure what they're up to. I'd like you to keep an eye out for the fel embers that have fallen to the naga's claws. Bring me a"
"<|startoftext|> Champion: Alonsus Faol <|obj|> I knew from the moment we met in the quiet fields of Tirisfal that you would be the one to unite the priests.  <|text|> What a honor that is! We have many allies here, and the Azshara have a strong presence here. <name>, I must speak with you now. The priest of the flame, Alonsus Faol, has recently come to Tirisfal, seeking recognition from the Council of Six. He has requested your presence to aid our efforts here. I would need your help"
"<|startoftext|> Glyphic Letter <|obj|> Read the Glyphic Letter and speak to Khelden Bremen inside Northshire Abbey.  <|text|> <The letter is written in a cursive: the lettering, handwriting, and ringtone is as familiar to the characters as you are familiar with the title and characters. >""My father and I did not know that the Dragon Isles would be under the threat of a plague. Even now, we are too weak to fight it. If I were a druid, I would find a way. I am not. Or"
"<|startoftext|> Raggaran's Rage <|obj|> Kill 4 Razormane Quilboar and 4 Razormane Scouts.  <|text|> In search of the perfect quarry, we've created an ogre called Raggaran. It's the most dangerous of the three.

I had him hunted down, but I have his head. It would be a shame if this were to happen.

I'm certain your clan would gladly be rewarded. I'm sure it is not.

I would like for you to kill Razormane, your own scout.  "
"<|startoftext|> A Quack For Help <|obj|> Bring the Bubbled Duckling back to the Ecologists' Camp.  <|text|> This duckling was brought in from the swamp by a boar. It's completely fried and bubbled. It's oozing with life, and I can't believe it! Would anyone help me? I'm too busy helping out my friend to look for the antidote.  "
"<|startoftext|> Temporal Two-ning <|obj|> Use Chrono Crystal on Eternus and Chromie in Azmerloth to stop them from falling through time.  <|text|> The events here are far too complex to be contained by a single spell. It is not a simple one, but I have heard that Azeroth is being altered by the powers of the sun herself. As you continue your investigations into the dimensions of Azeroth, we may yet find what powers they may possess. We are not without trust, <name>. We must show the world what occurs when"
"<|startoftext|> True Masters of the Light <|obj|> Lady Liadrin in Silvermoon City wants you to bring her a vial of Tyr's Hand Holy Water.  <|text|> <class>, you have proven yourself worthy to be one of the Light's true masters. We call upon you to become a true master of the light. Before you seek to become a true master of the Light, you will need to obtain a vial of the Blood of Tyr, and a vial of Tyr's blood. If you can find one of these, then you will be able to aid us"
"<|startoftext|> My Husband. . .  <|obj|> Meet up with Suna Silentstrike at Longying Outpost in the Townlong Steppes.  <|text|> <name>, I'm not much for gossip.  I tend to find work in the area, but I've never been to a party like this, and I'm always concerned about the safety of my wife and kids. I've been busy all day, and I've barely made it this far. If anyone on this ship knows who I am, it's your husband.  He's been working as a"
"<|startoftext|> Find the Shattered Hand <|obj|> Journey to Orgrimmar and speak with Shenthul at the Cleft of Shadow.  <|text|> The Shattered Hand lies dead beside the ruins of Blackrock Depths, a place of darkness and mystery that has been wracked by the spell. Find Shenthul, <name>, and ask him if anything is amiss. He will know what to do next. You are to meet him near the ruins, at the cleft of Shadow.  "
"<|startoftext|> Bloodgazer Team Rumble <|obj|> Defeat 3 Pet Battle World Quests with your Bloodgazer Hatchling and 2 Beast pets.  <|text|> We're going to need your help, <name>.  You're gonna need every bit of it, and you're going to need all the help you can get. Our training partners in the Pet Battle World are going to need you to ride your bloodgazer hatchling and fight against the day's challenges and reward your teammates for their efforts.  Go see your pet battle while you're still a trained pet.  You"
"<|startoftext|> Darnassian Intrusions <|obj|> Travel to the West Sanctum, southwest of Falconwing Square and defeat any intruders present there.  <|text|> It would appear that the citadel has been overrun with intruders.  Perhaps you can use this power to break out of their clutches.  "
"<|startoftext|> A Time for Everything <|obj|> Give the Curative Brew to Iron-Body Ponshu.  <|text|> Now that you've imbibed the Brew of the Storm, let's try and combine it with a couple of samples of the Flame of the Earth.  Do you love the smell of the earth?  Do you hate the taste of the air? Well, you might love these samples now in their entirety. Bring them to Iron-Body Ponshu, the Curative Brewer in Thunder Bluff, and tell him I promised you a reward.  "
"<|startoftext|> Storm Warning <|obj|> Speak to Soridormi in the Primalist Future.  <|text|> The Stormpike are making preparations for tomorrow.

We need to act before they're ready for the next battle.

Speak with Soridormi. She will be your guide.  "
<|startoftext|> Arms for the Field <|obj|> Bring 2 Moonsteel Broadswords to Janela Stouthammer at the Ironforge Brigade Outpost outside of Hive'Zora.  <|text|> The Legion has given us weapons that are powerful enough to command a large garrison. I've already brought a ton of armaments to the Ironforge Brigade Outpost. You should bring some of those to Janela Stouthammer. Make sure you bring her some of the armaments that she might require.  
"<|startoftext|> The Laughing Skull <|obj|> Find a Laughing Skull clansman.  <|text|> I do recognize the Laughing Skulls, <race>.  They're all over the cliffs of Undercity today, but they're the ones that've kept the trolls out of town.  They'll be looking for you, if not for you, for a good laugh.  "
"<|startoftext|> The Test of Skulls, Chronalis <|obj|> Guarding the Caverns of Time in the Tanaris Desert is Chronalis, child of Nozdormu.  <|text|> Not long ago, the Archmage, Chronalis, took up the mantle of archmage for herself. When she died, she came across time itself... time itself... a time of transformation. A time of prophecy. A time of rebirth...

<Bam! >

< Chronalis turns her gaze to the skies. >

A"
"<|startoftext|> Mage-Lord Urom <|obj|> Belgaristrasz wants you to defeat Mage-Lord Urom in the Oculus.  <|text|> With the Scourge weakened, the only way to end this is to break into the Oculus.

The ancient titan, Urom, is no stranger to the Lich King's ire. Even so, his people have always fought war with him.

If we don't stop him, the Alliance will undoubtedly take his land.  "
"<|startoftext|> Dark Ministry <|obj|> Obtain Kiyuubi's Spherule, Letherio's Spherule, and Finister's Spherule, then combine them into a Twilight Tripetricine.  <|text|> The Twilight's Hammer has been sending their fel orcs against us! They must not rest until we return with reinforcements. We need something that will allow us to drive them back with impunity. The Twilight's Hammer leader, Kiyuubi, is a powerful demigod known as Kiyuubi's Spherule. He travels from the northern mountains"
"<|startoftext|> Into the Reservoir <|obj|> Deposit Anima into your sanctum's Reservoir.  <|text|> You must be able to collect the missing anima from the reservoir's water sources.  We will need it if the Elemental Front is to be victorious.

The reservoir is within the Sanctum of Ysera, a temple of the Zandalari. The temple has been overrun with demonic worshippers. Use the Elemental Field to infiltrate the temple and check in with their magisters. 

Once you have done that, bring me the anima that remains"
<|startoftext|> Handle With Care <|obj|> Bring the Carefully-packed Crate to Erelas Ambersky in Rut'theran Village.  <|text|> I have a feeling it's going to take a bit to take care of the crate. You took care of it?  
"<|startoftext|> An Invitation, of Sorts. . .  <|obj|> Take the Unliving Choker to Stefan at Ebon Watch.  <|text|> We've got things under control here, <name>. The Horde's up to something... interesting and we're going to need it. If you're up for it, you can get the choker from Stefan in the upper city.  "
<|startoftext|> Desperate Prayer <|obj|> You have done the Light a great service by becoming a shining example to those who travel in these dangerous lands and beyond.  <|text|> You have done the Light a great service by becoming a shining example to those who travel in these dangerous lands and beyond. You have helped spread the message of love and devotion to the Light and now you lead a spiritual life to become one!  
"<|startoftext|> The Search Continues <|obj|> Search for the Menethil Statuette.  <|text|> The menethil statuette lies within the Ruins of Eldarath. 

The only clues we have of its whereabouts are the smudges on the back of the stone. 

We cannot let that be. We must find the journal, document its last moments, and discover its secrets.  "
"<|startoftext|> A Bunch of Artifact Fragments <|obj|> The more, the better! A level 40 Ashran Quest.  <|text|> The more, the better! A level 40 Ashran Quest.  "
<|startoftext|> Vital Supplies <|obj|> Speak with Watchmaster Sorigal.  <|text|> You have been so helpful in keeping the Forsaken at bay that we'll need to pay you well later.  The vrykul are no more.  The Forsaken are far more powerful and we need supplies before they are too late. I will travel to my friend Sorigal at Neverwinter Keep in the southwest. I will need their help in keeping the worgen at bay.  He will know where to go next.  
<|startoftext|> Staging in Brewnall <|obj|> Speak with Jarvi Shadowstep at Brewnall Village.  <|text|> You are welcome to join us for a short rest and then return to me. I will direct you to the training area west of town and along the path leading to Brewnall Village. Be sure to speak with Jarvi Shadowstep when you arrive. It would seem she will be eager to see you return on time.  
"<|startoftext|> Weapons for War <|obj|> Kill the Black Guard Swordsmith.  <|text|> We can't let this one get its hands on the equipment we need, <name>.  We have a number of weapons that we need, but we don't have the money to equip all our soldiers right away.  We need to keep the Black Guard Swordsmith's tools handy, and those will be the tools we need to build the Black Guard army.  "
"<|startoftext|> Kum'isha's Endeavors <|obj|> Find and return a Flawless Draenethyst Sphere to Kum'isha the Collector.  <|text|> <This sphere can be found at the bottom of the cave, near Kum'isha's body. >The only way to know for sure is to check again if the contents are of some sort. I don't really know what to make of any of this stuff. Just what's going on here, anyway. There's a strange place up there with a giant, monstrous form of the plant you brought me. "
<|startoftext|> My Father's Crossbow <|obj|> Obtain Ku-Yao's Crossbow.  <|text|> The Blackrock orcs have taken my crossbow.  Go west to the Dark Portal and use it at Ku-Yao.  Go to the Dark Portal and use the Crossbow at Ku-Yao to defeat Ku-Yao.  
"<|startoftext|> Eggs for Dubra'Jin <|obj|> Ha'wana at Dubra'Jin needs you to collect 12 Gundrak Raptor Eggs.  <|text|> We've got a problem here, <name>. The Gundrak Raptor has turned into a nightmare, overrun with raptors. They've got a few plans in them that I'm sure will help us out. Take this bag of eggs to Dubra'Jin and find a few. We need them to take care of the rest of the work - the ones that'll keep me fed.  "
"<|startoftext|> <NYI> <TXT> gossip shade of ambermoon <|obj|> X.  <|text|> Y'know, if there's one thing I'm sure of, it's that it just ain't in my league. I'm a big fat tinker, and I've got so many new inventions planned, I'm going to need some way to get 'em done. I've been working on a solution for some time now, but I don't have the time. I'm a bit of a hoarder, and I feel like the people I don't have"
"<|startoftext|> Report to Exarch Admetius <|obj|> Speak with Exarch Admetius at Blood Watch.  <|text|> Hello, friend. My name's Admetius, and I'm heading my military expedition to Blood Watch. Before I die, I want you to speak with me at Blood Watch. It's a small city there, bordering on the western edge of the Broken Isles.  You can find a garrison there, but it's likely to be empty. Head out there and see what you can learn from the Alliance.  "
"<|startoftext|> Infiltrating Shadowforge City <|obj|> Speak to Prospector Seymour.  <|text|> <name>, Prospector Seymour has requested your presence to assist him in infiltrating Shadowforge City.  Even without his assistance, you will provide invaluable assistance in tracking down and retrieving the missing cryptographer. Prospector Seymour has already spoken with me, <class>.  I can arrange further travel in my favor.  Travel to Shadowforge City in southern Silverpine Forest and speak to Prospector Seymour.  He will have a greater understanding of the cryptographer's past and offer you any"
"<|startoftext|> Maatparm Mushroom Menagerie <|obj|> Maatparm at Blood Watch wants 1 Aquatic Stinkhorn, 1 Blood Mushroom, 1 Ruinous Polyspore, and 1 Fel Cone Fungus.  <|text|> The aquamarine in the mushrooms is just what the druids require. But, the fungus is only one of the many ingredients the druids use. The dwarves simply add more to the mixture to enhance their own flavor. 

The dwarves want to be sure that the mushroommenagerie that they call upon is stocked and"
"<|startoftext|> A Simple Robe <|obj|> Arcanist Vandril wants you to bring him 15 Linen Cloth and a Spindleweb Silk Gland.  <|text|> A simple robe is made from the finest finest linen from the finest mills in the entire world.  One can even make a disguise using only the finest silk from the finest mills in Auberdine.  The easiest way to get the finest linen is to make a robe from woven silk.  With the right materials, you will be able to sew the garment to your heart's content.  "
"<|startoftext|> Lion's Landing <|obj|> Use the Flare Launcher in Krasarang Cove to signal the Alliance fleet.  <|text|> I've been observing your actions here, <name>. Your tactics and actions here have not taken an interest in the rest of our people. What is more, my scouts have already observed your presence with great anticipation. There is an Alliance fleet south of here. I fear we may be far behind. Perhaps we can find a way to bring them closer to our shores.  "
"<|startoftext|> The Demoniac Scryer <|obj|> Use the Demoniac Scryer in Hellfire Basin, wait for it to attune, and then take a reading.  <|text|> The Demoniac Scryer measures your strength by touching your body. When the scryer is complete, the demon will attempt to summon you from the dead and return to the depths of Hellfire Citadel. The demoniac scryer will release you from Hellfire Citadel, then bring you to the surface of the ocean below. The scryer will then be ready to touch you again"
"<|startoftext|> Barreling Along <|obj|> Lead Mudmug back to Halfhill.  <|text|> I need you to help me clean up the mess, <name>.  The Mudmug herd is very aggressive, but we've also got to calm them down--they're just getting too aggressive.  It's time for them to go back to some semblance of normal.  They'll get back to letting Mudmug eat everything but their heads.  We've got to start clearing out their territory.  "
"<|startoftext|> Raising Your Bloodgazer <|obj|> Raise your Bloodgazer Hatchling to level 25.  <|text|> It is better suited for a level 25 encounter with the dragonkin. 

Please, <class>, raise your bloodgazer hatchling to level 25.  "
"<|startoftext|> Pure Evil <|obj|> Captain Rupert has asked you to collect 10 Chunks of Saronite and deliver them to Eitrigg at The Argent Stand.  <|text|> I got the bad news. One of the survivors of the raid was last seen at The Argent Stand. She was being held by demons. She may have been killed. I can't tell. We've gotta get her out of the building. Take this chunky rock. If you put it in Saronite, she'll be able to get out of here and get out of here. The last thing we"
"<|startoftext|> Kobold and Kobolder <|obj|> Slay 5 Tunnel Rat Surveyors and 5 Tunnel Rat Foragers.  <|text|> The kobolds of the swamp are far too strong to survive this time.  You have made your mark on the surface.  Kill as many of them as you can, <name>. Slay as many as you can, and for as long as you can. There is no time to waste; we will deal with this immediately.  "
"<|startoftext|> Scales of the Arcane <|obj|> Speak with the blue dragonflight and acquire one of their scales.  <|text|> The dragonflight has a special set of scales for their allies. They are called scales of the arcane, and are very easy to obtain. 

You will need to bring me their scales to craft a proper set of scales. 

Speak with me when you are ready to begin.  "
"<|startoftext|> The Plot Thickens <|obj|> Go to the Undercity and look for F.  <|text|> I suppose I heard rumors that something is amiss. F. I... but we mustn't act rash. The Undercity is crawling with spies. I'm sure they're trying to catch me, but I'm not as sure as I was when the whole thing started. We mustn't take too long! I mustn't leave my children alone, <name>. You can't hide them in a car!  "
"<|startoftext|> Webwood Egg <|obj|> Bring a Webwood Egg to Gilshalan in Aldrassil.  <|text|> <Your hands tremble. >

<Dorian's hand glows warm. >

<A piece of webwood... you see the familiar look in his eyes. >

This is just what I need. I need a Webwood Egg to test the waters with...  "
"<|startoftext|> Mulgore Spice Bread <|obj|> Use Mulgore Spices with Spice Bread to create 5 Fresh Mulgore Spice Bread (you may make your own Spice Bread or use someone else's).  <|text|> The spice bread you've been waiting for!  I'm sure they're all there!  It's only fair, I suppose.  If you bring me some of the spices from the spice bread, I'll add them to the recipe.  "
"<|startoftext|> Brotherly Love <|obj|> Travel into Frostwolf territory and slay Commander Louis Philips.  <|text|> This isn't a battle I can win, <name>. The Forsaken have invaded our lands. We are not alone among them. It is time to end this. You must go to Frostwolf territory, and slay Commander Louis Philips. He is an old foe, but he is a wise one.  "
"<|startoftext|> Dropping Bombs <|obj|> Call artillery strikes on the Gordunni Boulderthrower encampments within Gordal Fortress.  <|text|> We're going to use artillery strikes against the Gordunni camp. If you use artillery to bombard the Gordunni base, they're going to be laying waste to our artillery forces!

The first thing we'll do is take out their artillery, so I'll send a tank to flank them.

Don't worry, I'll be here when they're ready.  "
"<|startoftext|> Battlefield Triage <|obj|> Collect 5 Vacant Elemental Cores and 1 Zaqali Flame Totem.  <|text|> The guardian of the dragonflight is a powerful being. My studies of the dragonship indicate that she is the best at crafting weapons and spells that allow them to withstand the forces of the enemy. Her strength and cunning makes her a very strong force for our cause.

We would be wise to take action to aid the fire-breathing vrykul. Travel west, down the path to the southeast, and look for the Elemental cores"
"<|startoftext|> Storm, Earth, and Fire <|obj|> Destroy 5 Fel Spikes, put out 5 Fel Fires, and destroy 5 Tainted Ale barrels.  <|text|> I've gone to war with the fel energy from the Fel Spires, and it's destroying everything we've built up here. This is as bad as it gets, <name>. The energies from the fel pylons all have a powerful effect on those beasts. I suspect that there's something else that's at play here. The blood of the fel spikes is going to be found in the barrels nearby."
"<|startoftext|> Baron Aquanis <|obj|> Bring the Strange Water Globe to Davidus Voidstar in Auberdine, Darkshore.  <|text|> The artifact you seek seems to be a mixture of water and clay that came from a creature of unknown origin.  Perhaps this creature is the Dragonmaw master of some sort?  "
"<|startoftext|> A Good Friend <|obj|> Find Iverron by the cave to the north.  <|text|> Oh, oh, this must be what Iverron told you of.

Iverron must have said something about getting food for his friends.

We've got to find him. He's a bad friend and I think it's time to get him some... food.

< Iverron gestures to the cave to the north. >

Oh man...

I'm not going to lie, this whole mess is looking"
"<|startoftext|> Righteous Indignation <|obj|> Obtain 30 Mossflayer Eyes from Mossflayer trolls in Zul'Mashar.  <|text|> It is time to take what little we have left of Azeroth and return to the skies! I can sense the Horde's determination to reclaim Azeroth's heart and soul. But the truth is that it does not mean that we will return to the heart. Our enemies are a growing threat here, and we must prove to them that they are not to be underestimated. 

Destroy Mossflayer trolls in"
"<|startoftext|> Peering Into the Past <|obj|> Speak to Lorewalker Cho at the Circle of Stone.  <|text|> I have been gathering information on the past and I would like to share with you a bit of wisdom that will help make sense of it.

Over the years, I have seen many creatures that live in the shadow of what was once known as the Circle of Stone. Recently, however, the Circle of Stone has grown restless.

Even more, their actions have led to the disturbing destruction of their sacred places within the Circle, and I fear this is not"
"<|startoftext|> It's Raid Night Every Night <|obj|> Help Sergeant Flinthammer and his mountaineers defend Amberstill Ranch from Frostmane Raiders.  <|text|> We're gonna need the aid of a mountaineer to protect Amberstill Ranch from Frostmane raiding. You should probably go out and help out Sgt. Flinthammer. If you're not, you're going to need a good supply of the critters. It's a wild ride and you're going to need a good supply of fur from the snow wolves that inhabit the area. Let's get"
"<|startoftext|> Tol'vir Hieroglyphics <|obj|> This gravestone marks a strange burial site - possibly from one of the original builders.  <|text|> This gravestone marks a strange burial site - possibly from one of the original builders. The gravestone's inscription reads: ""Majestic Vomit. "" "
"<|startoftext|> The Jailer's Grasp <|obj|> Help Jaina Proudmoore sever the Jailer's connection to Bolvar.  <|text|> We will need to stop the traitor's spell before the Horde can stop our forces from infiltrating the Broken Isles.

Slay the traitor and bring his chains to Thorath the Regent. The Order of Storms will do the rest.  "
"<|startoftext|> Don't Close Your Eyes <|obj|> Wake Thessera, Verdisa and Karkarius from Void dreams.  <|text|> Your prayers have answered. I am ready to make a ritual which will grant your allies the power to flee the void and return to you.

When you are ready to depart, I will make a ritual to open your eyes.  "
"<|startoftext|> A Hero Is Needed <|obj|> Commander Ra'vaj at the Sha'tari Base Camp in the Bone Wastes of Terokkar Forest wants you to slay 12 Auchenai Initiates and 5 Auchenai Doomsayers.  <|text|> The Auchenai keep an eye for the most effective and trustworthy members of their tribe. To that end, Commander Ra'vaj oversees a high-level expedition to the Bone Wastes of Terokkar Forest. The Auchenai are well-organized and well-recoverable. They"
"<|startoftext|> Hazzard Disposal <|obj|> Use Kitty's Eartag to get Winna Hazzard's attention, and then slay her.  <|text|> It's time for you to deliver them to Winna Hazzard for disposal.  "
"<|startoftext|> The Great Egg Hunt <|obj|> The Spring Collector wants you to get 20 shell fragments.  <|text|> It's time to break the egg hunt. The Winter Queen's swarming roosters have caught some of the egg pieces along their way. Bring those pieces back to the Winter Queen herself so she can take them to her people. It will be crucial that we learn more about their eggs, and whether it will be worth their time.  "
"<|startoftext|> Tol Dagor: The Fourth Key <|obj|> Enter the Tol Dagor dungeon, recover the Ashvane Skeleton Key and kill Overseer Korgus, then return to Flynn Fairwind in the Harbormaster's Office in Boralus.  <|text|> The last time I heard from Flynn Fairwind, he was in the dungeon. He was looking for a new key that he was certain was the key to the tower. There's a tower that's under attack from ashvane. Go back to the Harbormaster's office and tell him about"
"<|startoftext|> Hidden Motives <|obj|> Locate the naga invasion plans.  <|text|> I've found a way to track the naga's plans.  So far, they've used these plans to draw attention to their siege plans within the caves surrounding the city. It appears they want to infiltrate our camp to the northeast, where the naga's plan is already being laid out.  If you're in, it's time to take on the naga invasion plans.  "
"<|startoftext|> The ""Unwelcome"" Guests <|obj|> Eliminate 3 nathrezim inside Sinfall.  <|text|> The Scourge has a lot on their hands to deal with. Though all of our forces are safely returned to their ranks, none of the nathrezim have yet arrived at Sinfall. I told Vethsera we would kill them before they left. Please, <class>, do not do this. They will come.  "
<|startoftext|> Spawn Tracking Unit-Specified World Effect in a WMO Bug <|obj|> Attempt to figure out why the WMO spawned objective's minimap golden dot will not appear when its spawn tracking is set to Unit instead of Objective.  <|text|> I'm not entirely convinced that the WMO is the cause.  Perhaps the spawn tracking system is causing the spawn tracking to remain set to Unit instead of Object? Perhaps our WMO agent is running out of units to help manage the world? I don't have an answer for why the WMO spawned objective's minimap golden dot
"<|startoftext|> Primal Pests <|obj|> Kill 10 Primal Proto-drakes on the Wild Coast.  <|text|> In the name of the Primalists, I would like to see more of your kind at your disposal in the fight against the Burning Legion. This expedition is the first step in a long march, but now there is only one route forward: to the Wilds.

The Wilds is the gateway to the Burning Legion's fortress, at the mouth of the Searing Gorge. It is where the primal proto-drakes first made their nests. For them, the"
"<|startoftext|> Urok Doomhowl <|obj|> Read Warosh's Scroll.  <|text|> <name>, are you familiar with Warosh?  I am not one to read anything for a while, but he is one of those rarest and most reliable travelers.  There is one thing I need you to know... Warosh is in my family.  My mother, Lady Doomhowl, was a powerful witch hunter and warrior.  She was the mistress of many powerful witches and wizards.  She would sometimes turn to demons for the ill, but the ritual"
"<|startoftext|> Battle-Mage Dathric <|obj|> Locate Battle-Mage Dathric's quarters in Wizard's Row and return the blade to his weapon rack.  <|text|> Battle-Mage Dathric is the leader of the Maelstrom's most fearsome warriors, the Dark Iron dwarves. His last known location is Wizard's Row, in Wizard's Row'old barracks. I'll bet his old man that the Dark Iron dwarves haven't been following his orders, and he's going to make sure he can keep a sizable force of them waiting for him."
"<|startoftext|> Champion: Huntsman Blake <|obj|> You brought a tear to this old man's eye by bringing Baron back to life.  <|text|> You brought a tear to this old man's eye by bringing Baron back to life. Lord Ironforge will need your help again. But first, we need to take the fight to the Nightborne. In this hall, alongside the rest of the hunters and mountaineers, we fight with pride. This is not a fight that will be won on a head, but one that will be won on one's heart. Huntsman Blake will"
<|startoftext|> Scarlet Armies Approach. . .  <|obj|> Deliver The Path of Redemption to Highlord Darion Mograine at Acherus: The Ebon Hold.  <|text|> We must stop the Scourge invasion of this land.  We will hold these lands just long enough to make sure the Lich King has no place to stand.  
"<|startoftext|> The Keys to Success in Freehold <|obj|> Collect the keys from Irontide Lieutenants.  <|text|> You know, that's the one I've been talking about! Yeah, actually I want to see it. The keys are inside a crate, and then I'd better be able to enter and open it.  "
"<|startoftext|> Mercy for the Living <|obj|> Kill 6 Fungus Covered Shamblers.  <|text|> This may be an odd choice, a choice that leaves the dead to their own devices. But I'd pay dearly to have a taste for the sick and sickly spirits of the dead in the city of Ashenvale. As the spirits of the dead return, they will be used to the foulness which has consumed the land. Now, I am not one for eating from grasses and vines, but I am a hunter. I will hunt furbolgs and feral"
"<|startoftext|> Catch the Wild Wolpertinger!  <|obj|> Sniperhunter Goro has asked you to capture 5 Stunned Wolpertingers using the Wolpertinger Net.  <|text|> The Wolpertinger Net, a net used by the falconers of Murkblood and Silvermoon to control the water, is an ancient, ancient, and foul net. It is here that the falconers in Murkblood and Silvermoon have hidden their abominations. I need you to go to the falconers and capture the stunted worperting"
"<|startoftext|> Looking for Something Specific <|obj|> Return to Shaw in the basement of the Lion's Pride Inn.  <|text|> I made my way to the Lion's Pride Inn to meet with the new guards. I found Shaw just after midnight!  He was looking for something specific, and I suspect that he's found something.  He has not mentioned anything to me yet. I'm not sure what it is he's looking for but I suspect he may have already decided to look for you. I'm not certain that he's the one that Shaw sent for, though.  I"
"<|startoftext|> A Deadly Vine <|obj|> Collect 5 pieces of Corpseweed.  <|text|> The vines you see here are vines you will need to plant around here, but they're a dangerous plant to touch. The Vineweed that you've gathered contains a deadly substance that needs to be sifted out of the Vineweed. If you're to get a handle on how to use it, you'll need to go into the Vineweed Vaults and discover what the poison is.  "
"<|startoftext|> The Plaguewood Tower <|obj|> Bring Highbeacon's Parcel to Argent Apothecary Judkins at Plaguewood Tower in Eastern Plaguelands.  <|text|> The plaguewood is the most beautiful place I've ever seen. I've seen so many of you enjoying yourself. Some of the more beautiful are in the city too - you see the large buildings of the city that surround it and the many children who are lost to the elements. To make the tower I need you to go to the tower, to the west, and"
